subscriberID,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74929762.0,0.0,55.0,1.0,15.0,6.0,1.0,104.333333,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74929842.0,1.0,14.0,1.0,15.0,3.0,0.0,452.0,-786.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
74929948.0,1.0,27.0,0.0,32.0,9.0,0.0,328.333333,-721.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74929971.0,0.0,42.0,1.0,5.0,38.0,1.0,44.333333,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74930714.0,1.0,14.0,2.0,55.0,19.0,1.0,308.0,153.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74931056.0,1.0,15.0,0.0,34.0,12.0,1.0,257.333333,-36.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74931392.0,0.0,62.0,2.0,59.0,48.0,0.0,129.333333,197.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74931548.0,1.0,17.0,0.0,10.0,3.0,1.0,229.333333,-137.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74931709.0,1.0,28.0,2.0,41.0,5.0,0.0,383.666667,100.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74932063.0,0.0,17.0,2.0,38.0,30.0,0.0,35.666667,-23.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932229.0,1.0,71.0,1.0,13.0,7.0,0.0,262.0,-70.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932290.0,1.0,43.0,0.0,15.0,6.0,0.0,155.0,-250.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932751.0,1.0,42.0,1.0,13.0,26.0,1.0,105.33333300000001,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74932808.0,1.0,35.0,1.0,12.0,29.0,1.0,137.0,82.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932840.0,0.0,28.0,2.0,38.0,7.0,1.0,217.333333,295.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74932871.0,1.0,21.0,1.0,19.0,11.0,0.0,167.333333,-110.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74932969.0,1.0,45.0,1.0,19.0,5.0,0.0,270.0,-5.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74932993.0,1.0,18.0,2.0,10.0,5.0,0.0,392.0,116.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74933351.0,1.0,30.0,0.0,49.0,12.0,1.0,73.0,-11.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74933391.0,1.0,38.0,0.0,34.0,5.0,0.0,182.666667,-139.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74933492.0,0.0,26.0,2.0,15.0,10.0,0.0,112.33333300000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74933620.0,0.0,40.0,3.0,37.0,7.0,0.0,138.0,69.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74934329.0,1.0,20.0,1.0,23.0,19.0,1.0,151.666667,-23.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74935973.0,1.0,14.0,1.0,3.0,3.0,1.0,264.0,-131.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74936461.0,0.0,21.0,3.0,5.0,39.0,1.0,115.0,-35.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74937008.0,1.0,19.0,1.0,34.0,28.0,0.0,20.333333,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74937330.0,0.0,46.0,1.0,21.0,12.0,1.0,233.666667,52.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74937544.0,0.0,18.0,0.0,22.0,10.0,1.0,131.0,52.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74937661.0,0.0,59.0,0.0,28.0,14.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74938566.0,1.0,19.0,0.0,36.0,17.0,0.0,136.333333,80.0,1.0,0.0,0.0,0.0,2.0,2.0,-1.0,0.0,1.0,1.0
74938969.0,1.0,35.0,3.0,15.0,41.0,0.0,384.666667,187.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74938987.0,0.0,14.0,0.0,21.0,9.0,1.0,111.66666699999999,-47.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74939242.0,1.0,37.0,0.0,62.0,7.0,1.0,166.666667,217.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74939927.0,1.0,16.0,0.0,7.0,6.0,0.0,56.666667000000004,-96.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74940459.0,0.0,33.0,2.0,15.0,8.0,1.0,208.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74941129.0,0.0,19.0,1.0,21.0,40.0,1.0,298.666667,68.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74941663.0,1.0,28.0,1.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74941796.0,1.0,21.0,2.0,28.0,47.0,0.0,345.666667,-102.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74942015.0,0.0,19.0,1.0,10.0,20.0,1.0,137.0,-200.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74942041.0,0.0,38.0,2.0,29.0,5.0,1.0,221.666667,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74942210.0,1.0,16.0,1.0,40.0,14.0,1.0,25.333333,-36.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74942403.0,1.0,35.0,0.0,16.0,3.0,0.0,25.666667,-1.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74942716.0,1.0,13.0,1.0,8.0,7.0,0.0,555.666667,64.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74943120.0,1.0,59.0,3.0,39.0,29.0,1.0,198.0,-112.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74943210.0,1.0,35.0,1.0,50.0,5.0,1.0,488.666667,49.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74943477.0,1.0,14.0,1.0,33.0,22.0,1.0,302.666667,22.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74943499.0,1.0,31.0,0.0,26.0,13.0,1.0,217.0,-166.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74943590.0,1.0,44.0,2.0,2.0,9.0,0.0,340.666667,79.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74943640.0,1.0,52.0,1.0,10.0,8.0,0.0,159.666667,51.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74943648.0,1.0,42.0,1.0,2.0,11.0,0.0,106.66666699999999,129.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74943832.0,1.0,16.0,1.0,3.0,46.0,1.0,331.333333,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74943916.0,1.0,14.0,0.0,10.0,13.0,1.0,153.0,16.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74944135.0,1.0,10.0,0.0,40.0,4.0,1.0,358.5,57.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74944176.0,1.0,25.0,2.0,11.0,29.0,0.0,107.0,25.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74944233.0,1.0,15.0,2.0,2.0,45.0,1.0,244.0,363.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0
74944243.0,0.0,12.0,1.0,33.0,13.0,1.0,369.333333,-224.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74944528.0,1.0,26.0,1.0,24.0,17.0,1.0,654.0,218.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74944719.0,1.0,22.0,0.0,31.0,4.0,1.0,262.666667,-657.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74945359.0,1.0,20.0,2.0,5.0,15.0,1.0,328.0,-327.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74945656.0,0.0,53.0,0.0,54.0,21.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74945660.0,0.0,11.0,1.0,36.0,11.0,0.0,220.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74945904.0,1.0,20.0,1.0,20.0,7.0,1.0,134.666667,-254.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74946076.0,1.0,17.0,1.0,49.0,7.0,0.0,18.333333,-55.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74946103.0,1.0,27.0,2.0,30.0,21.0,1.0,117.0,-8.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74946497.0,0.0,35.0,0.0,25.0,12.0,1.0,197.833333,-331.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74946728.0,1.0,15.0,0.0,36.0,8.0,1.0,54.666667000000004,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74947041.0,0.0,15.0,0.0,31.0,3.0,1.0,448.0,-651.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74947652.0,1.0,23.0,1.0,29.0,40.0,1.0,121.66666699999999,-41.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74948074.0,1.0,14.0,0.0,31.0,27.0,1.0,252.0,133.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74948079.0,0.0,20.0,1.0,3.0,15.0,1.0,461.666667,60.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74948178.0,1.0,49.0,2.0,60.0,17.0,0.0,219.666667,-34.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74948458.0,0.0,34.0,2.0,32.0,10.0,1.0,213.666667,148.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74948688.0,0.0,35.0,1.0,15.0,7.0,1.0,187.666667,148.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74948888.0,0.0,23.0,0.0,22.0,22.0,1.0,97.0,86.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74949519.0,0.0,65.0,0.0,41.0,2.0,1.0,233.333333,-474.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74949569.0,0.0,41.0,2.0,62.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74949610.0,1.0,13.0,0.0,57.0,6.0,0.0,69.0,-207.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74949677.0,0.0,47.0,0.0,8.0,6.0,1.0,353.666667,13.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74950199.0,1.0,57.0,0.0,3.0,11.0,1.0,184.666667,23.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74950214.0,1.0,28.0,0.0,14.0,5.0,1.0,445.333333,-229.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74950361.0,0.0,44.0,0.0,36.0,31.0,1.0,61.333332999999996,-66.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74950540.0,0.0,48.0,0.0,12.0,5.0,0.0,269.666667,-82.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74950885.0,0.0,30.0,0.0,5.0,25.0,1.0,126.33333300000001,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74951011.0,0.0,51.0,2.0,15.0,20.0,1.0,28.666666999999997,-10.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74951102.0,1.0,15.0,0.0,28.0,3.0,1.0,289.0,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74951175.0,0.0,44.0,0.0,43.0,5.0,1.0,166.666667,-40.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74951652.0,1.0,21.0,1.0,57.0,3.0,0.0,123.5,-255.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74951761.0,1.0,47.0,0.0,38.0,18.0,1.0,86.333333,-77.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74951863.0,1.0,34.0,0.0,45.0,3.0,0.0,440.333333,329.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74951870.0,0.0,30.0,0.0,50.0,2.0,0.0,498.333333,-907.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74951908.0,1.0,37.0,0.0,35.0,8.0,0.0,86.0,129.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74951981.0,0.0,21.0,1.0,15.0,24.0,1.0,261.333333,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74952007.0,1.0,20.0,0.0,27.0,5.0,1.0,121.0,-102.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74952066.0,1.0,13.0,1.0,56.0,13.0,0.0,66.666667,63.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74952217.0,0.0,34.0,1.0,32.0,38.0,0.0,370.0,36.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,1.0
74953337.0,1.0,20.0,1.0,3.0,30.0,1.0,229.666667,13.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74954413.0,0.0,21.0,0.0,21.0,29.0,0.0,372.0,-87.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74954500.0,1.0,52.0,3.0,21.0,66.0,1.0,115.66666699999999,57.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74954557.0,0.0,20.0,0.0,36.0,12.0,0.0,47.333333,-131.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74954619.0,0.0,19.0,2.0,7.0,16.0,0.0,420.0,-18.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74955144.0,1.0,19.0,0.0,15.0,18.0,1.0,418.333333,-123.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74955177.0,0.0,29.0,2.0,25.0,12.0,0.0,510.0,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74955463.0,0.0,25.0,0.0,20.0,14.0,0.0,250.666667,58.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74955860.0,0.0,25.0,2.0,49.0,7.0,0.0,254.0,277.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74955918.0,1.0,30.0,2.0,56.0,18.0,0.0,264.0,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74956242.0,1.0,30.0,0.0,31.0,10.0,1.0,570.666667,119.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74956850.0,1.0,24.0,0.0,3.0,6.0,0.0,216.666667,19.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74957067.0,0.0,42.0,0.0,4.0,17.0,0.0,241.666667,85.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74958345.0,1.0,47.0,2.0,5.0,9.0,1.0,86.0,-3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74958485.0,0.0,50.0,3.0,24.0,41.0,1.0,257.333333,188.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74958805.0,1.0,16.0,0.0,38.0,4.0,0.0,312.0,-52.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74958873.0,0.0,23.0,0.0,2.0,15.0,1.0,451.0,92.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74959569.0,0.0,50.0,0.0,28.0,7.0,1.0,166.666667,-14.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74960263.0,0.0,43.0,2.0,9.0,7.0,1.0,289.0,-441.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74961440.0,0.0,23.0,1.0,43.0,9.0,0.0,317.333333,-197.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74961568.0,0.0,19.0,2.0,3.0,14.0,1.0,94.0,69.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74961994.0,0.0,60.0,0.0,42.0,26.0,1.0,176.0,116.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74962425.0,0.0,17.0,1.0,33.0,10.0,1.0,108.0,83.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74962518.0,1.0,18.0,2.0,13.0,14.0,1.0,428.333333,15.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74963025.0,0.0,10.0,0.0,24.0,7.0,1.0,270.666667,-104.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74963104.0,0.0,36.0,0.0,14.0,3.0,0.0,235.666667,38.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74963277.0,0.0,31.0,1.0,3.0,10.0,1.0,251.0,209.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74963345.0,0.0,19.0,0.0,8.0,10.0,1.0,439.0,481.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74963522.0,1.0,66.0,0.0,38.0,21.0,1.0,56.0,21.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74963640.0,1.0,33.0,0.0,16.0,6.0,0.0,121.33333300000001,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74963736.0,1.0,31.0,0.0,58.0,9.0,1.0,31.0,52.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74964276.0,0.0,40.0,2.0,4.0,14.0,1.0,191.666667,69.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74964277.0,0.0,39.0,0.0,21.0,10.0,1.0,420.666667,27.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0
74965411.0,0.0,22.0,0.0,27.0,8.0,1.0,448.0,28.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74965630.0,1.0,14.0,2.0,51.0,41.0,1.0,345.333333,-61.0,0.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
74965640.0,0.0,32.0,0.0,4.0,19.0,0.0,179.0,157.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
74965907.0,1.0,56.0,0.0,5.0,10.0,0.0,31.0,-28.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74966022.0,0.0,50.0,0.0,35.0,5.0,0.0,5.6666669999999995,-17.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74966692.0,0.0,38.0,0.0,14.0,10.0,0.0,55.666667000000004,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74966972.0,1.0,37.0,1.0,60.0,3.0,0.0,29.333333000000003,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74968189.0,0.0,19.0,0.0,24.0,16.0,0.0,327.0,93.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74968290.0,0.0,33.0,0.0,5.0,22.0,1.0,121.33333300000001,-45.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74969196.0,0.0,26.0,1.0,62.0,13.0,1.0,104.0,-22.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74969450.0,0.0,14.0,2.0,47.0,33.0,1.0,277.0,-122.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74969534.0,1.0,42.0,2.0,7.0,4.0,0.0,183.0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74969737.0,1.0,66.0,1.0,58.0,5.0,1.0,330.0,-882.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74969798.0,1.0,15.0,2.0,18.0,7.0,1.0,156.333333,-113.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74970308.0,0.0,31.0,1.0,61.0,31.0,1.0,438.333333,-121.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74970339.0,1.0,13.0,1.0,26.0,9.0,1.0,131.666667,-168.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74970383.0,1.0,29.0,1.0,24.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74970513.0,1.0,19.0,0.0,48.0,13.0,1.0,107.33333300000001,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74970772.0,1.0,45.0,0.0,27.0,2.0,1.0,103.333333,-4.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74974991.0,1.0,12.0,0.0,1.0,2.0,1.0,175.333333,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74976877.0,1.0,33.0,0.0,31.0,10.0,1.0,99.666667,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74978389.0,0.0,29.0,1.0,19.0,29.0,1.0,91.0,-33.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74980588.0,1.0,13.0,0.0,14.0,3.0,0.0,24.333333,73.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74982001.0,0.0,13.0,0.0,13.0,5.0,0.0,250.666667,-161.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74991088.0,1.0,49.0,0.0,14.0,35.0,1.0,385.666667,-146.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74991242.0,0.0,33.0,1.0,43.0,9.0,1.0,252.0,-66.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75010061.0,1.0,66.0,0.0,58.0,4.0,1.0,135.0,-400.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75016972.0,0.0,45.0,1.0,30.0,12.0,0.0,205.0,101.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75020540.0,1.0,68.0,0.0,14.0,8.0,1.0,17.333333,-52.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75026375.0,1.0,35.0,1.0,18.0,16.0,0.0,206.0,-25.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
75026510.0,0.0,11.0,2.0,39.0,12.0,0.0,80.333333,-48.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75030999.0,0.0,17.0,0.0,46.0,29.0,1.0,305.666667,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75049742.0,0.0,11.0,1.0,15.0,17.0,0.0,192.333333,25.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
75049959.0,0.0,49.0,1.0,19.0,2.0,0.0,59.666667000000004,-40.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75055671.0,1.0,36.0,0.0,37.0,8.0,1.0,240.333333,49.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75107730.0,1.0,44.0,2.0,37.0,4.0,0.0,72.333333,-116.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75117739.0,1.0,15.0,2.0,46.0,13.0,0.0,242.666667,297.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75135791.0,0.0,18.0,1.0,24.0,3.0,1.0,36.0,-75.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75142760.0,0.0,22.0,1.0,53.0,5.0,0.0,805.333333,-323.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75150671.0,0.0,42.0,2.0,18.0,8.0,1.0,311.0,128.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75157926.0,0.0,23.0,0.0,5.0,10.0,1.0,328.0,-39.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75202996.0,1.0,28.0,0.0,10.0,28.0,1.0,173.333333,39.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75213126.0,0.0,13.0,0.0,14.0,6.0,0.0,210.333333,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75217976.0,0.0,17.0,2.0,18.0,24.0,0.0,251.0,-80.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75232600.0,0.0,38.0,0.0,15.0,5.0,0.0,49.666667,34.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75278311.0,1.0,43.0,2.0,3.0,53.0,0.0,127.0,-3.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75306988.0,0.0,18.0,1.0,6.0,16.0,1.0,88.333333,114.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
