subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
75099082.0,1.0,1.0,26.0,1.0,10.0,10.0,1.0,45.0,-70.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71686678.0,0.0,0.0,38.0,1.0,29.0,12.0,1.0,30.666666999999997,-30.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77856276.0,0.0,0.0,36.0,0.0,59.0,14.0,1.0,254.666667,108.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74786542.0,1.0,1.0,15.0,1.0,11.0,5.0,1.0,242.666667,-419.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74871559.0,1.0,1.0,22.0,2.0,62.0,7.0,0.0,27.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74938162.0,1.0,1.0,39.0,0.0,15.0,4.0,0.0,239.666667,-46.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74912399.0,0.0,0.0,38.0,2.0,43.0,7.0,1.0,175.666667,30.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77629442.0,0.0,0.0,40.0,2.0,1.0,19.0,1.0,286.333333,68.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74874651.0,0.0,1.0,31.0,2.0,44.0,58.0,1.0,14.0,26.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71798199.0,1.0,0.0,19.0,3.0,61.0,19.0,1.0,106.0,-277.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74939563.0,0.0,0.0,19.0,3.0,29.0,22.0,0.0,224.0,123.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76620883.0,0.0,1.0,23.0,0.0,46.0,7.0,1.0,1002.0,-1494.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74962084.0,1.0,1.0,48.0,1.0,16.0,11.0,0.0,148.0,178.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74892152.0,1.0,0.0,14.0,0.0,54.0,3.0,1.0,38.0,-114.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74982444.0,0.0,1.0,28.0,1.0,60.0,9.0,1.0,250.666667,54.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
74862540.0,0.0,1.0,27.0,1.0,16.0,28.0,1.0,126.0,72.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72789564.0,1.0,1.0,20.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74938471.0,0.0,0.0,54.0,0.0,2.0,13.0,1.0,488.0,-324.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74897259.0,1.0,0.0,10.0,1.0,28.0,11.0,1.0,556.666667,31.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
76683207.0,0.0,1.0,19.0,0.0,18.0,6.0,0.0,539.333333,-321.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
77111853.0,1.0,1.0,51.0,0.0,4.0,7.0,0.0,93.333333,-140.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74849453.0,1.0,0.0,36.0,2.0,33.0,11.0,1.0,226.0,83.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74929072.0,1.0,1.0,40.0,1.0,16.0,6.0,0.0,491.0,-355.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74816134.0,0.0,0.0,48.0,2.0,41.0,10.0,0.0,67.333333,73.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74805753.0,1.0,0.0,16.0,1.0,27.0,3.0,0.0,51.333333,-83.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75457519.0,0.0,0.0,23.0,1.0,2.0,39.0,0.0,218.333333,-72.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74875421.0,1.0,0.0,35.0,1.0,10.0,5.0,1.0,241.0,35.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74907483.0,0.0,1.0,31.0,2.0,16.0,16.0,1.0,293.333333,-54.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74624405.0,0.0,0.0,37.0,2.0,45.0,10.0,1.0,265.666667,191.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75846164.0,1.0,1.0,40.0,0.0,9.0,3.0,0.0,115.33333300000001,57.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74828302.0,0.0,1.0,19.0,0.0,4.0,20.0,1.0,303.0,-43.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
73988011.0,1.0,1.0,41.0,2.0,1.0,12.0,1.0,186.0,172.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74895522.0,0.0,1.0,19.0,2.0,36.0,32.0,1.0,84.666667,46.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74878000.0,0.0,0.0,17.0,2.0,13.0,10.0,1.0,233.666667,41.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74834846.0,1.0,1.0,28.0,0.0,33.0,8.0,0.0,284.333333,384.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
70995813.0,0.0,1.0,11.0,0.0,51.0,24.0,1.0,196.0,48.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75348360.0,0.0,1.0,43.0,1.0,25.0,35.0,0.0,156.666667,-350.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74914413.0,1.0,0.0,47.0,1.0,17.0,5.0,0.0,285.333333,-279.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73701026.0,0.0,1.0,21.0,1.0,25.0,40.0,1.0,383.0,125.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74904566.0,0.0,0.0,41.0,2.0,43.0,11.0,1.0,136.333333,190.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75175354.0,0.0,0.0,18.0,0.0,34.0,31.0,1.0,171.0,-138.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77000375.0,0.0,0.0,22.0,1.0,20.0,22.0,1.0,113.0,70.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74930328.0,0.0,1.0,37.0,2.0,47.0,26.0,1.0,39.0,52.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72048038.0,0.0,1.0,53.0,2.0,19.0,27.0,1.0,348.333333,102.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74945653.0,0.0,0.0,41.0,0.0,41.0,14.0,1.0,52.666667000000004,16.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74813092.0,0.0,1.0,43.0,0.0,55.0,8.0,0.0,71.0,-36.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76457680.0,1.0,0.0,38.0,1.0,20.0,4.0,0.0,229.333333,-62.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74950396.0,0.0,1.0,41.0,2.0,21.0,11.0,1.0,38.666667,-15.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74923103.0,1.0,0.0,29.0,2.0,22.0,8.0,0.0,10.0,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74703034.0,0.0,0.0,16.0,0.0,1.0,6.0,1.0,291.0,18.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74820441.0,0.0,1.0,50.0,2.0,37.0,51.0,1.0,186.0,181.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
76297818.0,0.0,1.0,26.0,2.0,16.0,19.0,0.0,95.666667,96.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71067203.0,1.0,0.0,13.0,1.0,17.0,4.0,0.0,274.333333,-284.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74924332.0,0.0,1.0,41.0,2.0,15.0,31.0,1.0,70.0,-2.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
74829929.0,0.0,0.0,67.0,1.0,13.0,21.0,1.0,39.333333,-8.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74931523.0,0.0,0.0,40.0,0.0,27.0,15.0,0.0,266.666667,54.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74853681.0,0.0,0.0,30.0,0.0,45.0,5.0,1.0,435.666667,-120.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
39578413.0,1.0,0.0,11.0,1.0,47.0,3.0,0.0,392.0,-784.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74505655.0,1.0,0.0,25.0,0.0,15.0,5.0,1.0,144.666667,89.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74864207.0,0.0,1.0,27.0,1.0,18.0,7.0,1.0,236.333333,53.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74964898.0,0.0,0.0,23.0,0.0,51.0,15.0,1.0,487.666667,-440.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74813944.0,1.0,0.0,16.0,1.0,21.0,11.0,1.0,279.0,-391.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74899578.0,0.0,1.0,32.0,0.0,60.0,11.0,1.0,163.333333,-60.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917596.0,0.0,0.0,43.0,0.0,11.0,9.0,1.0,68.0,-2.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
75072782.0,1.0,1.0,33.0,1.0,53.0,9.0,0.0,200.666667,-15.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74900085.0,0.0,1.0,12.0,1.0,12.0,27.0,1.0,267.333333,113.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74918910.0,0.0,1.0,25.0,0.0,39.0,27.0,0.0,245.0,88.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,0.0,1.0
74970625.0,0.0,1.0,14.0,2.0,47.0,41.0,1.0,300.0,187.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74907648.0,0.0,0.0,26.0,0.0,22.0,31.0,0.0,209.333333,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74931600.0,0.0,0.0,24.0,0.0,27.0,31.0,1.0,333.0,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74806611.0,1.0,0.0,12.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74880147.0,0.0,0.0,16.0,2.0,10.0,41.0,1.0,302.666667,220.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73283574.0,0.0,0.0,49.0,1.0,5.0,8.0,1.0,171.0,-102.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74921054.0,0.0,0.0,39.0,1.0,28.0,39.0,1.0,315.0,53.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
72462507.0,0.0,0.0,43.0,0.0,1.0,29.0,0.0,68.333333,-63.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73878872.0,0.0,0.0,21.0,3.0,17.0,36.0,0.0,381.333333,-98.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74948741.0,1.0,1.0,13.0,2.0,28.0,6.0,1.0,135.666667,18.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75762515.0,0.0,1.0,33.0,0.0,51.0,10.0,1.0,383.666667,150.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845667.0,1.0,1.0,23.0,0.0,38.0,4.0,0.0,296.0,49.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74655711.0,1.0,0.0,26.0,0.0,20.0,4.0,0.0,209.0,74.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76444394.0,0.0,1.0,21.0,1.0,31.0,15.0,1.0,119.66666699999999,31.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74946259.0,1.0,1.0,13.0,0.0,40.0,7.0,1.0,449.0,-603.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74932113.0,1.0,0.0,16.0,1.0,16.0,5.0,0.0,120.66666699999999,-243.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77363608.0,0.0,0.0,32.0,0.0,47.0,20.0,1.0,156.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74843600.0,1.0,1.0,41.0,0.0,16.0,3.0,1.0,25.333333,-63.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74902559.0,1.0,1.0,15.0,0.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0
77769498.0,1.0,0.0,23.0,0.0,18.0,5.0,0.0,289.666667,12.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72529648.0,0.0,1.0,11.0,2.0,7.0,9.0,1.0,180.0,120.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
74915553.0,1.0,1.0,15.0,2.0,36.0,9.0,1.0,348.333333,37.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74885492.0,0.0,1.0,17.0,2.0,24.0,9.0,1.0,290.0,329.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74922451.0,0.0,0.0,13.0,1.0,5.0,22.0,1.0,152.0,241.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74953656.0,0.0,1.0,45.0,1.0,36.0,25.0,0.0,152.333333,20.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74879375.0,1.0,0.0,14.0,2.0,47.0,2.0,1.0,76.666667,-216.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74921264.0,0.0,0.0,39.0,1.0,48.0,33.0,1.0,490.333333,105.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74828974.0,1.0,1.0,52.0,2.0,39.0,6.0,1.0,213.666667,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71063215.0,1.0,0.0,35.0,1.0,38.0,14.0,0.0,200.0,-235.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74898778.0,1.0,0.0,47.0,1.0,23.0,5.0,1.0,252.333333,-322.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72384089.0,0.0,0.0,30.0,2.0,40.0,9.0,1.0,230.0,-299.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74834147.0,0.0,0.0,24.0,2.0,47.0,8.0,1.0,499.666667,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74962490.0,1.0,1.0,45.0,1.0,46.0,5.0,1.0,26.333333000000003,-67.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77077749.0,0.0,0.0,15.0,0.0,10.0,11.0,0.0,392.666667,136.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76572784.0,0.0,0.0,38.0,2.0,45.0,12.0,1.0,96.666667,106.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71086825.0,1.0,1.0,14.0,2.0,24.0,12.0,0.0,277.0,50.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72392890.0,0.0,0.0,39.0,1.0,20.0,7.0,0.0,95.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74886670.0,0.0,0.0,43.0,2.0,15.0,14.0,0.0,224.666667,141.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71233606.0,1.0,1.0,16.0,2.0,46.0,13.0,0.0,156.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77564796.0,1.0,1.0,17.0,0.0,4.0,8.0,0.0,224.333333,463.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74925540.0,1.0,1.0,13.0,0.0,14.0,13.0,1.0,154.0,200.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77460346.0,0.0,0.0,30.0,0.0,37.0,13.0,1.0,128.333333,-14.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75810819.0,0.0,1.0,34.0,0.0,48.0,28.0,1.0,208.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74898556.0,1.0,0.0,23.0,2.0,53.0,7.0,0.0,44.666667,-93.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74881119.0,0.0,1.0,43.0,1.0,47.0,27.0,0.0,52.666667000000004,-34.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74963457.0,1.0,0.0,22.0,1.0,46.0,5.0,1.0,6.0,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72520175.0,1.0,0.0,28.0,2.0,2.0,4.0,0.0,298.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74927146.0,0.0,0.0,14.0,0.0,8.0,6.0,1.0,366.666667,43.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74837162.0,1.0,1.0,35.0,2.0,17.0,13.0,0.0,64.0,20.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74881704.0,1.0,1.0,43.0,1.0,62.0,4.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74903298.0,1.0,1.0,17.0,1.0,25.0,5.0,0.0,223.666667,-671.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0
74962632.0,1.0,1.0,23.0,2.0,50.0,11.0,1.0,269.0,-6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74919984.0,0.0,0.0,31.0,1.0,46.0,11.0,0.0,44.0,-29.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74883978.0,0.0,1.0,57.0,1.0,8.0,30.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73998747.0,1.0,0.0,33.0,1.0,30.0,5.0,1.0,238.0,-431.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74886697.0,1.0,1.0,45.0,1.0,15.0,2.0,1.0,289.333333,-231.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74839162.0,0.0,1.0,55.0,2.0,12.0,45.0,1.0,261.333333,104.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74820078.0,1.0,1.0,49.0,0.0,45.0,2.0,0.0,405.666667,-703.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
71104526.0,1.0,1.0,27.0,1.0,8.0,13.0,0.0,54.666667000000004,-67.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74951822.0,0.0,0.0,19.0,2.0,53.0,11.0,1.0,129.0,-43.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74833495.0,0.0,0.0,14.0,2.0,3.0,10.0,1.0,52.333333,-53.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
76434932.0,0.0,1.0,27.0,1.0,47.0,13.0,1.0,273.666667,46.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77403481.0,1.0,0.0,43.0,2.0,38.0,10.0,0.0,106.0,-292.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77841469.0,1.0,1.0,48.0,0.0,9.0,5.0,0.0,45.666667,28.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76917642.0,0.0,0.0,41.0,1.0,62.0,29.0,1.0,266.666667,150.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77825880.0,1.0,0.0,22.0,1.0,59.0,6.0,1.0,60.666667000000004,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74874977.0,1.0,1.0,52.0,1.0,47.0,12.0,0.0,13.666667000000002,-33.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74943111.0,0.0,1.0,18.0,1.0,27.0,49.0,1.0,359.333333,74.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74853753.0,1.0,1.0,13.0,2.0,33.0,9.0,0.0,118.0,-334.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74947518.0,1.0,1.0,31.0,2.0,4.0,4.0,0.0,23.666667,-71.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76844046.0,1.0,1.0,15.0,0.0,24.0,8.0,1.0,219.333333,118.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76499287.0,1.0,0.0,31.0,1.0,3.0,7.0,1.0,55.666667000000004,-48.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74814855.0,1.0,1.0,27.0,2.0,15.0,5.0,0.0,162.666667,-367.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74870440.0,0.0,0.0,15.0,1.0,8.0,14.0,1.0,303.333333,96.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74905143.0,1.0,1.0,46.0,0.0,60.0,12.0,0.0,42.0,-29.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76069146.0,1.0,0.0,21.0,0.0,50.0,4.0,0.0,246.666667,-450.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73848720.0,0.0,0.0,15.0,1.0,6.0,25.0,1.0,116.0,90.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74850894.0,0.0,0.0,43.0,1.0,9.0,17.0,1.0,142.333333,-3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74550958.0,0.0,0.0,32.0,0.0,5.0,10.0,1.0,100.666667,81.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77473637.0,0.0,0.0,16.0,0.0,32.0,11.0,1.0,26.0,23.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74858640.0,0.0,0.0,42.0,2.0,40.0,24.0,1.0,342.0,213.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76187746.0,1.0,1.0,60.0,2.0,4.0,11.0,0.0,263.333333,73.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77577003.0,1.0,0.0,30.0,2.0,19.0,5.0,0.0,31.0,-84.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74916196.0,1.0,1.0,14.0,1.0,5.0,14.0,1.0,264.333333,124.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74362327.0,0.0,1.0,41.0,1.0,3.0,32.0,1.0,297.666667,-60.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74972590.0,1.0,0.0,48.0,1.0,15.0,9.0,0.0,284.0,382.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74669318.0,1.0,0.0,38.0,1.0,48.0,12.0,0.0,709.0,-66.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0
74721461.0,1.0,0.0,38.0,0.0,49.0,5.0,0.0,230.5,-267.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74842778.0,1.0,1.0,26.0,1.0,47.0,3.0,1.0,270.333333,-580.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
74915264.0,1.0,0.0,12.0,0.0,33.0,4.0,0.0,190.333333,-508.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71014528.0,0.0,1.0,46.0,0.0,15.0,23.0,0.0,168.333333,-100.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75353376.0,1.0,0.0,16.0,0.0,33.0,11.0,0.0,153.666667,134.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74928070.0,1.0,1.0,21.0,0.0,14.0,3.0,0.0,394.333333,-302.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75166440.0,1.0,0.0,17.0,1.0,31.0,8.0,1.0,22.333333,-52.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74840337.0,1.0,1.0,16.0,1.0,24.0,4.0,0.0,73.666667,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76834724.0,1.0,1.0,37.0,1.0,21.0,5.0,0.0,71.666667,40.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72098770.0,1.0,0.0,56.0,0.0,8.0,12.0,1.0,50.333333,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74817388.0,0.0,1.0,27.0,1.0,3.0,44.0,1.0,145.666667,-75.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
73161550.0,0.0,0.0,27.0,0.0,15.0,6.0,0.0,322.333333,32.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
